
frame: 0 
  Contour 1: Avg Displacement: 0.08, X: -0.02, Y: -0.00, Angle: -0.60 degrees
  Contour 44: Avg Displacement: 0.07, X: -0.00, Y: 0.04, Angle: 71.49 degrees
  Contour 45: Avg Displacement: 0.05, X: -0.01, Y: 0.02, Angle: 63.67 degrees
  Contour 46: Avg Displacement: 0.05, X: 0.01, Y: 0.01, Angle: 77.80 degrees
  Contour 47: Avg Displacement: 0.06, X: 0.04, Y: -0.02, Angle: -29.00 degrees
  Contour 48: Avg Displacement: 0.06, X: 0.02, Y: 0.04, Angle: 65.17 degrees
  Contour 49: Avg Displacement: 0.03, X: 0.00, Y: 0.02, Angle: 50.46 degrees
  Contour 50: Avg Displacement: 0.05, X: -0.04, Y: 0.02, Angle: 113.50 degrees
  Contour 51: Avg Displacement: 0.04, X: 0.01, Y: 0.02, Angle: 75.19 degrees
  Contour 52: Avg Displacement: 0.06, X: 0.01, Y: 0.04, Angle: 66.98 degrees
  Contour 53: Avg Displacement: 0.02, X: -0.00, Y: 0.00, Angle: 51.08 degrees
  Contour 54: Avg Displacement: 0.04, X: -0.00, Y: -0.00, Angle: 16.53 degrees
  Contour 55: Avg Displacement: 0.03, X: -0.01, Y: 0.01, Angle: 13.82 degrees
  Contour 56: Avg Displacement: 0.05, X: 0.00, Y: 0.02, Angle: 66.41 degrees
  Contour 57: Avg Displacement: 0.04, X: 0.01, Y: 0.03, Angle: 56.03 degrees
  Contour 58: Avg Displacement: 0.04, X: -0.01, Y: -0.02, Angle: -44.54 degrees
  Contour 59: Avg Displacement: 0.04, X: 0.03, Y: -0.01, Angle: -16.37 degrees
  Contour 60: Avg Displacement: 0.03, X: 0.00, Y: 0.01, Angle: 0.56 degrees
  Contour 61: Avg Displacement: 0.08, X: 0.03, Y: 0.02, Angle: -2.12 degrees
  Contour 62: Avg Displacement: 0.04, X: 0.01, Y: -0.02, Angle: -15.11 degrees
  Contour 63: Avg Displacement: 0.03, X: 0.00, Y: -0.02, Angle: -59.20 degrees
  Contour 64: Avg Displacement: 0.04, X: -0.01, Y: 0.04, Angle: 78.78 degrees
  Contour 65: Avg Displacement: 0.03, X: -0.01, Y: -0.00, Angle: -72.04 degrees
  Contour 66: Avg Displacement: 0.04, X: -0.00, Y: -0.02, Angle: -32.98 degrees
  Contour 67: Avg Displacement: 0.04, X: -0.02, Y: 0.03, Angle: 108.10 degrees
  Contour 68: Avg Displacement: 0.05, X: 0.02, Y: -0.03, Angle: -7.63 degrees
  Contour 69: Avg Displacement: 0.04, X: 0.02, Y: -0.04, Angle: -61.10 degrees
  Contour 70: Avg Displacement: 0.09, X: 0.06, Y: -0.01, Angle: 13.36 degrees
  Contour 71: Avg Displacement: 0.05, X: 0.00, Y: 0.00, Angle: 29.74 degrees
  Contour 72: Avg Displacement: 0.04, X: -0.01, Y: 0.02, Angle: -18.69 degrees
  Contour 73: Avg Displacement: 0.03, X: -0.00, Y: 0.01, Angle: 50.70 degrees
  Contour 74: Avg Displacement: 0.06, X: 0.01, Y: 0.01, Angle: 7.88 degrees
  Contour 75: Avg Displacement: 0.08, X: 0.01, Y: 0.06, Angle: 71.51 degrees
  Contour 76: Avg Displacement: 0.05, X: 0.02, Y: -0.04, Angle: -40.39 degrees
  Contour 77: Avg Displacement: 0.04, X: -0.02, Y: 0.03, Angle: 130.24 degrees
  Contour 78: Avg Displacement: 0.06, X: -0.03, Y: 0.03, Angle: -12.39 degrees
  Contour 79: Avg Displacement: 0.08, X: -0.01, Y: 0.07, Angle: 96.41 degrees
  Contour 80: Avg Displacement: 0.06, X: 0.03, Y: -0.04, Angle: -48.06 degrees
  Contour 81: Avg Displacement: 0.04, X: -0.01, Y: 0.02, Angle: 66.14 degrees
  Contour 82: Avg Displacement: 0.09, X: 0.04, Y: 0.07, Angle: 54.93 degrees
  Contour 83: Avg Displacement: 0.01, X: 0.00, Y: 0.00, Angle: -19.87 degrees
  Contour 84: Avg Displacement: 0.06, X: -0.00, Y: 0.06, Angle: 94.20 degrees
  Contour 85: Avg Displacement: 0.05, X: -0.01, Y: 0.00, Angle: 13.56 degrees
  Contour 86: Avg Displacement: 0.08, X: 0.00, Y: 0.07, Angle: 33.82 degrees
  Contour 87: Avg Displacement: 0.04, X: 0.02, Y: -0.01, Angle: 1.73 degrees
  Contour 88: Avg Displacement: 0.09, X: 0.02, Y: 0.07, Angle: 65.74 degrees
  Contour 89: Avg Displacement: 0.05, X: -0.01, Y: -0.04, Angle: -59.41 degrees
  Contour 90: Avg Displacement: 0.08, X: -0.06, Y: 0.05, Angle: 141.06 degrees
  Contour 91: Avg Displacement: 0.03, X: 0.02, Y: -0.01, Angle: -0.40 degrees
  Contour 92: Avg Displacement: 0.09, X: 0.04, Y: 0.06, Angle: 52.20 degrees
  Contour 93: Avg Displacement: 0.03, X: -0.02, Y: -0.01, Angle: -54.61 degrees
  Contour 94: Avg Displacement: 0.12, X: -0.07, Y: 0.09, Angle: 127.07 degrees
  Contour 95: Avg Displacement: 0.10, X: 0.02, Y: 0.08, Angle: 64.74 degrees
  Contour 96: Avg Displacement: 0.06, X: -0.04, Y: 0.02, Angle: 94.45 degrees
  Contour 97: Avg Displacement: 0.06, X: 0.01, Y: -0.01, Angle: -19.37 degrees
  Contour 98: Avg Displacement: 0.06, X: -0.03, Y: -0.04, Angle: -82.60 degrees
  Contour 99: Avg Displacement: 0.04, X: 0.03, Y: -0.01, Angle: -23.89 degrees
  Contour 100: Avg Displacement: 0.04, X: -0.01, Y: -0.01, Angle: -58.16 degrees
  Contour 101: Avg Displacement: 0.07, X: -0.01, Y: -0.05, Angle: -75.35 degrees
  Contour 102: Avg Displacement: 0.06, X: -0.05, Y: 0.02, Angle: 121.40 degrees
  Contour 103: Avg Displacement: 0.11, X: 0.01, Y: 0.10, Angle: 84.76 degrees
  Contour 104: Avg Displacement: 0.04, X: 0.01, Y: -0.01, Angle: -35.28 degrees
  Contour 105: Avg Displacement: 0.03, X: -0.02, Y: 0.02, Angle: 48.89 degrees
  Contour 106: Avg Displacement: 0.07, X: -0.02, Y: 0.06, Angle: 114.17 degrees
  Contour 107: Avg Displacement: 0.06, X: 0.01, Y: -0.02, Angle: -30.22 degrees
  Contour 108: Avg Displacement: 0.05, X: 0.04, Y: 0.02, Angle: 16.36 degrees
  Contour 109: Avg Displacement: 0.08, X: -0.06, Y: 0.00, Angle: 3.37 degrees
  Contour 110: Avg Displacement: 0.09, X: 0.03, Y: 0.05, Angle: 47.04 degrees
  Contour 111: Avg Displacement: 0.10, X: -0.03, Y: 0.08, Angle: 93.13 degrees
  Contour 112: Avg Displacement: 0.05, X: -0.04, Y: 0.03, Angle: 109.47 degrees
  Contour 113: Avg Displacement: 0.06, X: -0.01, Y: -0.01, Angle: -53.38 degrees
  Contour 114: Avg Displacement: 0.07, X: 0.03, Y: 0.04, Angle: 38.53 degrees
  Contour 115: Avg Displacement: 0.07, X: -0.05, Y: 0.04, Angle: 65.89 degrees
  Contour 116: Avg Displacement: 0.05, X: 0.02, Y: 0.03, Angle: 46.11 degrees
  Contour 117: Avg Displacement: 0.08, X: -0.02, Y: 0.06, Angle: 117.72 degrees
  Contour 118: Avg Displacement: 0.06, X: -0.04, Y: 0.03, Angle: 44.92 degrees
  Contour 119: Avg Displacement: 0.08, X: -0.06, Y: 0.01, Angle: 14.24 degrees
  Contour 120: Avg Displacement: 0.07, X: -0.01, Y: -0.04, Angle: -71.27 degrees
  Contour 121: Avg Displacement: 0.07, X: 0.01, Y: 0.03, Angle: -16.75 degrees
  Contour 122: Avg Displacement: 0.07, X: -0.01, Y: -0.01, Angle: -30.68 degrees
  Contour 123: Avg Displacement: 0.04, X: -0.03, Y: -0.01, Angle: -65.50 degrees
  Contour 124: Avg Displacement: 0.10, X: -0.09, Y: 0.03, Angle: 90.81 degrees
  Contour 125: Avg Displacement: 0.11, X: -0.08, Y: 0.05, Angle: 80.02 degrees
  Contour 126: Avg Displacement: 0.05, X: -0.04, Y: 0.03, Angle: 116.19 degrees
  Contour 127: Avg Displacement: 0.07, X: 0.01, Y: 0.04, Angle: 44.57 degrees
  Contour 128: Avg Displacement: 0.07, X: 0.00, Y: -0.01, Angle: -43.72 degrees
  Contour 129: Avg Displacement: 0.10, X: -0.07, Y: 0.04, Angle: 79.25 degrees
  Contour 130: Avg Displacement: 0.07, X: -0.00, Y: -0.02, Angle: -45.77 degrees
  Contour 131: Avg Displacement: 0.05, X: -0.01, Y: 0.01, Angle: 87.46 degrees
  Contour 132: Avg Displacement: 0.14, X: -0.12, Y: -0.02, Angle: 14.08 degrees
  Contour 133: Avg Displacement: 0.07, X: -0.02, Y: -0.02, Angle: -86.51 degrees
  Contour 134: Avg Displacement: 0.07, X: 0.06, Y: 0.02, Angle: 25.09 degrees
  Contour 135: Avg Displacement: 0.07, X: -0.01, Y: -0.04, Angle: -80.83 degrees
  Contour 136: Avg Displacement: 0.18, X: -0.16, Y: -0.07, Angle: -130.05 degrees
  Contour 137: Avg Displacement: 0.08, X: 0.02, Y: -0.02, Angle: -35.98 degrees
  Contour 138: Avg Displacement: 0.07, X: 0.03, Y: 0.04, Angle: 37.54 degrees
  Contour 139: Avg Displacement: 0.10, X: -0.05, Y: 0.03, Angle: 41.62 degrees
  Contour 140: Avg Displacement: 0.07, X: -0.01, Y: -0.03, Angle: -53.69 degrees
  Contour 141: Avg Displacement: 0.06, X: 0.00, Y: 0.01, Angle: -7.31 degrees
  Contour 142: Avg Displacement: 0.07, X: 0.01, Y: 0.01, Angle: -7.78 degrees
  Contour 143: Avg Displacement: 0.07, X: 0.01, Y: -0.02, Angle: -63.37 degrees
  Contour 144: Avg Displacement: 0.06, X: 0.02, Y: -0.02, Angle: -46.16 degrees

frame: 1 
  Contour 1: Avg Displacement: 0.09, X: 0.00, Y: -0.01, Angle: 0.27 degrees
  Contour 2: Avg Displacement: 0.14, X: -0.00, Y: -0.13, Angle: -40.44 degrees
  Contour 3: Avg Displacement: 0.12, X: -0.01, Y: -0.10, Angle: -87.51 degrees
  Contour 4: Avg Displacement: 0.13, X: -0.01, Y: -0.12, Angle: -92.69 degrees
  Contour 5: Avg Displacement: 0.13, X: -0.07, Y: -0.10, Angle: -59.32 degrees
  Contour 6: Avg Displacement: 0.16, X: -0.09, Y: -0.13, Angle: -124.66 degrees
  Contour 7: Avg Displacement: 0.11, X: 0.07, Y: -0.05, Angle: -33.76 degrees
  Contour 8: Avg Displacement: 0.18, X: -0.01, Y: -0.17, Angle: -97.98 degrees
  Contour 9: Avg Displacement: 0.13, X: -0.09, Y: 0.01, Angle: 17.13 degrees
  Contour 10: Avg Displacement: 0.22, X: -0.05, Y: -0.22, Angle: -102.33 degrees
  Contour 11: Avg Displacement: 0.16, X: -0.09, Y: -0.12, Angle: -125.47 degrees
  Contour 12: Avg Displacement: 0.19, X: -0.08, Y: -0.18, Angle: -114.46 degrees
  Contour 13: Avg Displacement: 0.17, X: 0.09, Y: -0.12, Angle: -51.48 degrees
  Contour 14: Avg Displacement: 0.10, X: -0.07, Y: 0.04, Angle: 78.48 degrees
  Contour 15: Avg Displacement: 0.16, X: -0.04, Y: -0.15, Angle: -105.23 degrees
  Contour 16: Avg Displacement: 0.09, X: -0.02, Y: -0.06, Angle: -64.54 degrees
  Contour 17: Avg Displacement: 0.20, X: 0.01, Y: -0.19, Angle: -83.39 degrees
  Contour 18: Avg Displacement: 0.11, X: -0.05, Y: 0.05, Angle: 29.93 degrees
  Contour 19: Avg Displacement: 0.10, X: 0.03, Y: -0.07, Angle: -23.13 degrees
  Contour 20: Avg Displacement: 0.14, X: -0.10, Y: -0.07, Angle: -105.33 degrees
  Contour 21: Avg Displacement: 0.08, X: -0.05, Y: 0.01, Angle: -20.10 degrees
  Contour 22: Avg Displacement: 0.15, X: 0.06, Y: -0.12, Angle: -63.09 degrees
  Contour 23: Avg Displacement: 0.19, X: 0.14, Y: -0.11, Angle: -42.09 degrees
  Contour 24: Avg Displacement: 0.11, X: -0.07, Y: -0.00, Angle: 55.78 degrees
  Contour 25: Avg Displacement: 0.15, X: -0.12, Y: 0.05, Angle: 88.94 degrees
  Contour 26: Avg Displacement: 0.19, X: 0.14, Y: -0.11, Angle: -38.63 degrees
  Contour 27: Avg Displacement: 0.15, X: -0.11, Y: -0.10, Angle: -138.62 degrees
  Contour 28: Avg Displacement: 0.12, X: -0.09, Y: 0.04, Angle: 80.72 degrees
  Contour 29: Avg Displacement: 0.09, X: -0.03, Y: -0.06, Angle: -15.38 degrees
  Contour 30: Avg Displacement: 0.08, X: -0.05, Y: 0.02, Angle: 29.64 degrees
  Contour 31: Avg Displacement: 0.16, X: 0.08, Y: -0.13, Angle: -55.19 degrees
  Contour 32: Avg Displacement: 0.11, X: 0.05, Y: -0.07, Angle: -22.13 degrees
  Contour 33: Avg Displacement: 0.08, X: -0.03, Y: -0.01, Angle: -39.25 degrees
  Contour 34: Avg Displacement: 0.23, X: 0.18, Y: -0.13, Angle: -37.83 degrees
  Contour 35: Avg Displacement: 0.15, X: -0.01, Y: -0.14, Angle: -90.76 degrees
  Contour 36: Avg Displacement: 0.09, X: 0.07, Y: -0.03, Angle: -19.24 degrees
  Contour 37: Avg Displacement: 0.09, X: -0.02, Y: -0.04, Angle: -45.51 degrees
  Contour 38: Avg Displacement: 0.09, X: -0.05, Y: -0.02, Angle: -81.25 degrees
  Contour 39: Avg Displacement: 0.11, X: -0.11, Y: -0.01, Angle: -25.52 degrees
  Contour 40: Avg Displacement: 0.08, X: -0.01, Y: -0.04, Angle: -39.36 degrees
  Contour 41: Avg Displacement: 0.11, X: -0.07, Y: -0.03, Angle: -51.80 degrees
  Contour 42: Avg Displacement: 0.18, X: 0.09, Y: -0.13, Angle: -51.25 degrees
  Contour 43: Avg Displacement: 0.12, X: 0.08, Y: -0.06, Angle: -35.53 degrees
  Contour 44: Avg Displacement: 0.12, X: 0.11, Y: -0.01, Angle: -8.02 degrees
  Contour 45: Avg Displacement: 0.08, X: 0.03, Y: -0.03, Angle: -75.72 degrees
  Contour 46: Avg Displacement: 0.12, X: 0.06, Y: -0.06, Angle: -27.56 degrees
  Contour 47: Avg Displacement: 0.04, X: -0.01, Y: 0.00, Angle: 63.47 degrees
  Contour 48: Avg Displacement: 0.05, X: -0.00, Y: 0.03, Angle: 28.26 degrees
  Contour 49: Avg Displacement: 0.14, X: 0.11, Y: -0.07, Angle: -36.59 degrees
  Contour 50: Avg Displacement: 0.11, X: 0.08, Y: -0.02, Angle: -15.07 degrees
  Contour 51: Avg Displacement: 0.10, X: -0.05, Y: -0.04, Angle: -34.93 degrees
  Contour 52: Avg Displacement: 0.08, X: -0.04, Y: -0.04, Angle: -25.73 degrees
  Contour 53: Avg Displacement: 0.20, X: 0.20, Y: -0.04, Angle: -10.89 degrees
  Contour 54: Avg Displacement: 0.10, X: 0.06, Y: -0.03, Angle: -27.30 degrees
  Contour 55: Avg Displacement: 0.08, X: 0.02, Y: -0.06, Angle: -24.31 degrees
  Contour 56: Avg Displacement: 0.10, X: -0.01, Y: -0.08, Angle: -90.91 degrees
  Contour 57: Avg Displacement: 0.16, X: 0.13, Y: -0.07, Angle: -30.29 degrees
  Contour 58: Avg Displacement: 0.08, X: 0.04, Y: -0.01, Angle: 2.68 degrees
  Contour 59: Avg Displacement: 0.06, X: 0.01, Y: -0.01, Angle: -21.15 degrees
  Contour 60: Avg Displacement: 0.07, X: 0.02, Y: -0.03, Angle: -19.93 degrees
  Contour 61: Avg Displacement: 0.06, X: -0.02, Y: -0.01, Angle: -43.54 degrees
  Contour 62: Avg Displacement: 0.11, X: 0.09, Y: -0.05, Angle: -30.61 degrees
  Contour 63: Avg Displacement: 0.08, X: 0.06, Y: -0.03, Angle: -26.88 degrees
  Contour 64: Avg Displacement: 0.07, X: 0.00, Y: -0.00, Angle: 3.30 degrees
  Contour 65: Avg Displacement: 0.07, X: 0.03, Y: -0.05, Angle: -50.77 degrees
  Contour 66: Avg Displacement: 0.06, X: 0.01, Y: -0.00, Angle: -5.47 degrees
  Contour 67: Avg Displacement: 0.06, X: -0.04, Y: -0.01, Angle: -36.29 degrees
  Contour 68: Avg Displacement: 0.15, X: 0.13, Y: -0.06, Angle: -23.83 degrees
  Contour 69: Avg Displacement: 0.05, X: 0.02, Y: 0.01, Angle: 14.77 degrees
  Contour 70: Avg Displacement: 0.08, X: -0.05, Y: -0.02, Angle: -112.33 degrees
  Contour 71: Avg Displacement: 0.07, X: 0.01, Y: -0.02, Angle: -8.07 degrees
  Contour 72: Avg Displacement: 0.08, X: 0.07, Y: -0.04, Angle: -26.00 degrees
  Contour 73: Avg Displacement: 0.06, X: 0.03, Y: 0.03, Angle: 18.64 degrees
  Contour 74: Avg Displacement: 0.05, X: -0.01, Y: -0.01, Angle: 6.45 degrees
  Contour 75: Avg Displacement: 0.11, X: 0.08, Y: -0.06, Angle: -52.96 degrees
  Contour 76: Avg Displacement: 0.07, X: 0.04, Y: -0.01, Angle: -4.91 degrees
  Contour 77: Avg Displacement: 0.09, X: 0.08, Y: 0.03, Angle: 12.78 degrees
  Contour 78: Avg Displacement: 0.09, X: 0.06, Y: -0.04, Angle: -17.39 degrees
  Contour 79: Avg Displacement: 0.09, X: 0.04, Y: -0.05, Angle: -47.31 degrees
  Contour 80: Avg Displacement: 0.06, X: 0.01, Y: -0.02, Angle: -32.62 degrees
  Contour 81: Avg Displacement: 0.06, X: -0.02, Y: 0.01, Angle: 1.55 degrees
  Contour 82: Avg Displacement: 0.07, X: 0.05, Y: -0.02, Angle: -33.15 degrees
  Contour 83: Avg Displacement: 0.05, X: 0.02, Y: -0.03, Angle: -34.11 degrees
  Contour 84: Avg Displacement: 0.08, X: 0.03, Y: 0.06, Angle: 68.10 degrees
  Contour 85: Avg Displacement: 0.08, X: 0.03, Y: -0.05, Angle: -39.56 degrees
  Contour 86: Avg Displacement: 0.07, X: 0.02, Y: -0.05, Angle: -71.55 degrees
  Contour 87: Avg Displacement: 0.07, X: -0.02, Y: -0.01, Angle: 21.68 degrees
  Contour 88: Avg Displacement: 0.08, X: -0.03, Y: -0.04, Angle: -91.37 degrees
  Contour 89: Avg Displacement: 0.08, X: 0.04, Y: 0.02, Angle: 29.89 degrees
  Contour 90: Avg Displacement: 0.08, X: 0.05, Y: 0.01, Angle: 0.66 degrees
  Contour 91: Avg Displacement: 0.08, X: 0.02, Y: -0.02, Angle: -82.74 degrees
  Contour 92: Avg Displacement: 0.08, X: -0.03, Y: -0.03, Angle: -34.00 degrees
  Contour 93: Avg Displacement: 0.08, X: 0.02, Y: 0.01, Angle: 26.82 degrees
  Contour 94: Avg Displacement: 0.09, X: 0.07, Y: 0.00, Angle: -32.99 degrees
  Contour 95: Avg Displacement: 0.08, X: -0.00, Y: -0.04, Angle: 7.63 degrees
  Contour 96: Avg Displacement: 0.09, X: 0.05, Y: -0.00, Angle: 24.20 degrees
  Contour 97: Avg Displacement: 0.09, X: -0.00, Y: 0.01, Angle: 47.01 degrees
  Contour 98: Avg Displacement: 0.06, X: 0.02, Y: -0.03, Angle: 1.22 degrees
  Contour 99: Avg Displacement: 0.08, X: 0.02, Y: -0.00, Angle: -12.45 degrees
  Contour 100: Avg Displacement: 0.06, X: 0.04, Y: 0.02, Angle: 13.79 degrees
  Contour 101: Avg Displacement: 0.05, X: 0.01, Y: 0.02, Angle: 26.32 degrees
  Contour 102: Avg Displacement: 0.06, X: 0.04, Y: -0.01, Angle: -5.09 degrees
  Contour 103: Avg Displacement: 0.07, X: 0.04, Y: -0.01, Angle: 1.91 degrees
  Contour 104: Avg Displacement: 0.07, X: 0.05, Y: -0.01, Angle: -14.37 degrees
  Contour 105: Avg Displacement: 0.05, X: -0.01, Y: 0.01, Angle: 22.93 degrees
  Contour 106: Avg Displacement: 0.06, X: 0.01, Y: 0.00, Angle: -6.00 degrees
  Contour 107: Avg Displacement: 0.08, X: -0.02, Y: 0.06, Angle: 27.57 degrees
  Contour 108: Avg Displacement: 0.11, X: 0.09, Y: -0.01, Angle: -20.52 degrees
  Contour 109: Avg Displacement: 0.09, X: 0.08, Y: -0.01, Angle: -12.38 degrees
  Contour 110: Avg Displacement: 0.07, X: 0.01, Y: -0.00, Angle: 23.39 degrees
  Contour 111: Avg Displacement: 0.04, X: 0.02, Y: -0.02, Angle: -23.62 degrees
  Contour 112: Avg Displacement: 0.10, X: -0.07, Y: -0.06, Angle: -136.40 degrees
  Contour 113: Avg Displacement: 0.10, X: -0.04, Y: -0.07, Angle: -76.57 degrees
  Contour 114: Avg Displacement: 0.08, X: 0.00, Y: -0.01, Angle: -6.04 degrees
  Contour 115: Avg Displacement: 0.11, X: 0.08, Y: 0.06, Angle: 27.24 degrees
  Contour 116: Avg Displacement: 0.07, X: 0.03, Y: 0.03, Angle: 32.72 degrees
  Contour 117: Avg Displacement: 0.11, X: -0.09, Y: -0.05, Angle: -121.59 degrees
  Contour 118: Avg Displacement: 0.07, X: 0.06, Y: -0.00, Angle: -6.22 degrees
  Contour 119: Avg Displacement: 0.07, X: 0.04, Y: 0.02, Angle: 22.27 degrees
  Contour 120: Avg Displacement: 0.14, X: -0.13, Y: -0.02, Angle: -56.28 degrees
  Contour 121: Avg Displacement: 0.10, X: 0.09, Y: 0.02, Angle: 10.53 degrees
  Contour 122: Avg Displacement: 0.13, X: -0.12, Y: 0.02, Angle: 85.28 degrees
  Contour 123: Avg Displacement: 0.05, X: -0.01, Y: -0.01, Angle: -19.90 degrees
  Contour 124: Avg Displacement: 0.10, X: 0.09, Y: 0.03, Angle: 17.26 degrees
  Contour 125: Avg Displacement: 0.09, X: 0.07, Y: -0.03, Angle: -31.20 degrees
  Contour 126: Avg Displacement: 0.12, X: -0.07, Y: -0.10, Angle: -123.56 degrees
  Contour 127: Avg Displacement: 0.11, X: 0.10, Y: -0.02, Angle: -10.92 degrees
  Contour 128: Avg Displacement: 0.14, X: -0.12, Y: -0.06, Angle: -152.10 degrees
  Contour 129: Avg Displacement: 0.14, X: 0.12, Y: 0.06, Angle: 22.98 degrees
  Contour 130: Avg Displacement: 0.10, X: -0.10, Y: -0.02, Angle: -165.77 degrees
  Contour 131: Avg Displacement: 0.10, X: 0.03, Y: 0.09, Angle: 78.95 degrees
  Contour 132: Avg Displacement: 0.09, X: 0.08, Y: -0.01, Angle: -7.28 degrees
  Contour 133: Avg Displacement: 0.06, X: 0.04, Y: 0.03, Angle: 19.97 degrees
  Contour 134: Avg Displacement: 0.08, X: 0.07, Y: 0.01, Angle: 12.62 degrees
  Contour 135: Avg Displacement: 0.14, X: -0.12, Y: -0.06, Angle: -135.30 degrees
  Contour 136: Avg Displacement: 0.15, X: 0.12, Y: 0.08, Angle: 35.95 degrees
  Contour 137: Avg Displacement: 0.21, X: -0.13, Y: -0.15, Angle: -132.50 degrees
  Contour 138: Avg Displacement: 0.08, X: 0.06, Y: 0.02, Angle: 24.63 degrees
  Contour 139: Avg Displacement: 0.11, X: 0.10, Y: 0.03, Angle: 18.60 degrees
  Contour 140: Avg Displacement: 0.21, X: -0.16, Y: -0.12, Angle: -141.34 degrees
  Contour 141: Avg Displacement: 0.07, X: 0.02, Y: 0.04, Angle: 28.87 degrees
  Contour 142: Avg Displacement: 0.10, X: 0.03, Y: 0.09, Angle: 69.06 degrees
  Contour 143: Avg Displacement: 0.15, X: -0.05, Y: 0.06, Angle: 38.53 degrees
  Contour 144: Avg Displacement: 0.07, X: 0.01, Y: 0.05, Angle: 67.91 degrees

frame: 2 
  Contour 1: Avg Displacement: 0.20, X: -0.04, Y: 0.01, Angle: 14.26 degrees
  Contour 2: Avg Displacement: 0.22, X: -0.12, Y: 0.17, Angle: 120.20 degrees
